,Hormone,Gene,Gene type,Is pair in Hgv1?,Prediction,SVM score,SVM probability
38164,insulin,LINC00534,"RNA, long non-coding",No,1,0.6276,0.9040976349128338
38165,insulin,A2ML1-AS1,"RNA, long non-coding",No,1,0.625,0.9031361264605224
38166,insulin,TSPOAP1-AS1,"RNA, long non-coding",No,1,0.6238,0.9026844210253978
38167,insulin,RHPN1-AS1,"RNA, long non-coding",No,1,0.6237,0.9026670008778208
38168,insulin,LINC00473,"RNA, long non-coding",No,1,0.6231,0.9024369932837693
38169,insulin,LINC00992,"RNA, long non-coding",No,1,0.6224,0.9021779814182704
38170,insulin,IER3-AS1,"RNA, long non-coding",No,1,0.6224,0.9021639944739448
38171,insulin,TBX2-AS1,"RNA, long non-coding",No,1,0.6222,0.9021031024975568
38172,insulin,LINC00239,"RNA, long non-coding",No,1,0.6215,0.9018225336433512
38173,insulin,LIX1-AS1,"RNA, long non-coding",No,1,0.6208,0.9015801007736344
38174,insulin,CACNA2D3-AS1,"RNA, long non-coding",No,1,0.6201,0.9012985261541516
38175,insulin,SLC44A3-AS1,"RNA, long non-coding",No,1,0.62,0.9012496340980004
38176,insulin,IL21-AS1,"RNA, long non-coding",No,1,0.6198,0.9011997016768394
38177,insulin,LINC01119,"RNA, long non-coding",No,1,0.6185,0.9007066181559172
38178,insulin,LRP1-AS,"RNA, long non-coding",No,1,0.6185,0.9007033762865162
38179,insulin,OSTM1-AS1,"RNA, long non-coding",No,1,0.6168,0.9000312465249561
38180,insulin,RASAL2-AS1,"RNA, long non-coding",No,1,0.6166,0.8999850701341562
38181,insulin,FAM30B,"RNA, long non-coding",No,1,0.6154,0.8994880365076963
38182,insulin,LINC01162,"RNA, long non-coding",No,1,0.6152,0.8994114405171671
38183,insulin,PRKCE-AS1,"RNA, long non-coding",No,1,0.6144,0.8991372844721046
38184,insulin,LINC00970,"RNA, long non-coding",No,1,0.6136,0.8988256261146409
38185,insulin,LINC02190,"RNA, long non-coding",No,1,0.6136,0.8988187226272621
38186,insulin,ZBTB20-AS1,"RNA, long non-coding",No,1,0.6135,0.8987757448383106
38187,insulin,STK24-AS1,"RNA, long non-coding",No,1,0.6134,0.8987466996848745
38188,insulin,PRKAR1B-AS1,"RNA, long non-coding",No,1,0.6133,0.8986911474283852
38189,insulin,SNHG6,"RNA, long non-coding",No,1,0.61,0.8974169251348936
38190,insulin,SNHG7,"RNA, long non-coding",No,1,0.61,0.8974165374025066
38191,insulin,AGPAT4-IT1,"RNA, long non-coding",No,1,0.6087,0.8969033301306821
38192,insulin,HAND2-AS1,"RNA, long non-coding",No,1,0.6085,0.8968170923646916
38193,insulin,DCST1-AS1,"RNA, long non-coding",No,1,0.6083,0.8967325679101732
38194,insulin,LINC01194,"RNA, long non-coding",No,1,0.6076,0.8964475535355051
38195,insulin,VLDLR-AS1,"RNA, long non-coding",No,1,0.6073,0.8963621147959634
38196,insulin,ZNF460-AS1,"RNA, long non-coding",No,1,0.6072,0.8963110625947363
38197,insulin,ITFG2-AS1,"RNA, long non-coding",No,1,0.6067,0.8961015241236021
38198,insulin,ZNF571-AS1,"RNA, long non-coding",No,1,0.6064,0.8959773518195703
38199,insulin,LINC00938,"RNA, long non-coding",No,1,0.6061,0.8958708309169195
38200,insulin,TCF7L1-IT1,"RNA, long non-coding",No,1,0.6055,0.8956412457903911
38201,insulin,LINC00972,"RNA, long non-coding",No,1,0.6051,0.8954818174711164
38202,insulin,PCBP3-AS1,"RNA, long non-coding",No,1,0.6038,0.8949443870985698
38203,insulin,LINC00930,"RNA, long non-coding",No,1,0.6035,0.8948364635410501
38204,insulin,LINC00366,"RNA, long non-coding",No,1,0.6019,0.8942032629610465
38205,insulin,HECTD2-AS1,"RNA, long non-coding",No,1,0.6018,0.8941569311499673
38206,insulin,SCAANT1,"RNA, long non-coding",No,1,0.6018,0.8941302471758719
38207,insulin,LINC00106,"RNA, long non-coding",No,1,0.6017,0.8940956067674982
38208,insulin,ZNF197-AS1,"RNA, long non-coding",No,1,0.6015,0.8940274263002728
38209,insulin,LINC00678,"RNA, long non-coding",No,1,0.6012,0.8939168822401915
38210,insulin,PRKAR2A-AS1,"RNA, long non-coding",No,1,0.6011,0.8938529300377296
38211,insulin,FHAD1-AS1,"RNA, long non-coding",No,1,0.6006,0.8936601466642855
38212,insulin,PTOV1-AS1,"RNA, long non-coding",No,1,0.5999,0.8933804917384549
38213,insulin,LINC00601,"RNA, long non-coding",No,1,0.5983,0.8927357641494772
38214,insulin,THRIL,"RNA, long non-coding",No,1,0.5981,0.8926606577452944
38215,insulin,LINC00842,"RNA, long non-coding",No,1,0.5965,0.8920079649135841
38216,insulin,WWC3-AS1,"RNA, long non-coding",No,1,0.5957,0.8916574598827139
38217,insulin,FAM157B,"RNA, long non-coding",No,1,0.5947,0.8912422360725843
38218,insulin,MIR924HG,"RNA, long non-coding",No,1,0.5937,0.8908271779410702
38219,insulin,LINC00937,"RNA, long non-coding",No,1,0.5929,0.8905258986909645
38220,insulin,LINC00939,"RNA, long non-coding",No,1,0.5925,0.8903444111497962
38221,insulin,MRPS30-DT,"RNA, long non-coding",No,1,0.5918,0.8900488649502403
38222,insulin,LINC-PINT,"RNA, long non-coding",No,1,0.5916,0.889986927228383
38223,insulin,PRKG2-AS1,"RNA, long non-coding",No,1,0.5912,0.8898129211930557
38224,insulin,LINC00310,"RNA, long non-coding",No,1,0.5904,0.8894751213252193
38225,insulin,LINC00637,"RNA, long non-coding",No,1,0.5882,0.8885564787227701
38226,insulin,LINC00334,"RNA, long non-coding",No,1,0.5882,0.8885290898889331
38227,insulin,EIF1B-AS1,"RNA, long non-coding",No,1,0.5879,0.8884032685191889
38228,insulin,SPINT1-AS1,"RNA, long non-coding",No,1,0.5875,0.8882441559675349
38229,insulin,PPP3CB-AS1,"RNA, long non-coding",No,1,0.5874,0.8882119954197378
38230,insulin,RNF32-AS1,"RNA, long non-coding",No,1,0.5867,0.8879177128139852
38231,insulin,ARHGEF26-AS1,"RNA, long non-coding",No,1,0.5867,0.8879165785907265
38232,insulin,LINC00345,"RNA, long non-coding",No,1,0.5858,0.8875150732578005
38233,insulin,CACNA1G-AS1,"RNA, long non-coding",No,1,0.5856,0.8874444156756083
38234,insulin,RNF185-AS1,"RNA, long non-coding",No,1,0.5855,0.8873986205443333
38235,insulin,DANT2,"RNA, long non-coding",No,1,0.5854,0.8873567908678116
38236,insulin,PPP1R12A-AS1,"RNA, long non-coding",No,1,0.5847,0.8870714878024134
38237,insulin,LINC00356,"RNA, long non-coding",No,1,0.5847,0.8870514341354997
38238,insulin,SLC5A4-AS1,"RNA, long non-coding",No,1,0.5844,0.8869354346914211
38239,insulin,LINC00648,"RNA, long non-coding",No,1,0.5844,0.8869258864341543
38240,insulin,ELF3-AS1,"RNA, long non-coding",No,1,0.583,0.8863360199329513
38241,insulin,LINC00449,"RNA, long non-coding",No,1,0.5828,0.8862498672668413
38242,insulin,MIR222HG,"RNA, long non-coding",No,1,0.5824,0.8860708912958335
38243,insulin,LINC00433,"RNA, long non-coding",No,1,0.5822,0.8859725272286794
38244,insulin,LINC00506,"RNA, long non-coding",No,1,0.5819,0.8858676675003513
38245,insulin,PRKCZ-AS1,"RNA, long non-coding",No,1,0.5816,0.8857412681502479
38246,insulin,PTPRJ-AS1,"RNA, long non-coding",No,1,0.5808,0.8853955825228748
38247,insulin,TMEM30A-DT,"RNA, long non-coding",No,1,0.5806,0.8852950981721112
38248,insulin,LINC00632,"RNA, long non-coding",No,1,0.5797,0.8849025505149882
38249,insulin,ZNF474-AS1,"RNA, long non-coding",No,1,0.5776,0.8839861906938727
38250,insulin,FAM182A,"RNA, long non-coding",No,1,0.5775,0.8839504182263125
38251,insulin,LINC00420,"RNA, long non-coding",No,1,0.5768,0.8836495324646683
38252,insulin,C5orf66-AS1,"RNA, long non-coding",No,1,0.5766,0.8835692911426817
38253,insulin,LINC00658,"RNA, long non-coding",No,1,0.5765,0.8835202918338254
38254,insulin,LINC00316,"RNA, long non-coding",No,1,0.5763,0.8834152943967865
38255,insulin,LINC00336,"RNA, long non-coding",No,1,0.5755,0.8830565141763626
38256,insulin,PLCE1-AS1,"RNA, long non-coding",No,1,0.5753,0.8829984704456038
38257,insulin,MRPS9-AS1,"RNA, long non-coding",No,1,0.5751,0.8829045744762505
38258,insulin,B4GALT4-AS1,"RNA, long non-coding",No,1,0.5751,0.8828776405823604
38259,insulin,PPM1K-DT,"RNA, long non-coding",No,1,0.5748,0.8827494082708337
38260,insulin,LINC00536,"RNA, long non-coding",No,1,0.5745,0.8826326532135258
38261,insulin,ITPRIP-AS1,"RNA, long non-coding",No,1,0.5726,0.8818111010738218
38262,insulin,LINC00965,"RNA, long non-coding",No,1,0.5722,0.8815986657250466
38263,insulin,DTD1-AS1,"RNA, long non-coding",No,1,0.5719,0.8814962861529051
38264,insulin,FANK1-AS1,"RNA, long non-coding",No,1,0.5711,0.8811417569813493
38265,insulin,LINC00630,"RNA, long non-coding",No,1,0.5711,0.8811314009903499
38266,insulin,NICN1-AS1,"RNA, long non-coding",No,1,0.571,0.8810703781004909
38267,insulin,LINC00943,"RNA, long non-coding",No,1,0.5707,0.8809284820242982
38268,insulin,IL10RB-DT,"RNA, long non-coding",No,1,0.5706,0.8809018402173879
38269,insulin,PDCD4-AS1,"RNA, long non-coding",No,1,0.5699,0.8805917500662322
38270,insulin,ERCC8-AS1,"RNA, long non-coding",No,1,0.5697,0.8804835571721323
38271,insulin,LINC00303,"RNA, long non-coding",No,1,0.5696,0.8804550748583144
38272,insulin,ST3GAL5-AS1,"RNA, long non-coding",No,1,0.5687,0.8800478497109226
38273,insulin,TMEM212-AS1,"RNA, long non-coding",No,1,0.568,0.8797325211120799
38274,insulin,LINC00165,"RNA, long non-coding",No,1,0.5668,0.8792102064509736
38275,insulin,CSMD2-AS1,"RNA, long non-coding",No,1,0.5666,0.8790961669301735
38276,insulin,LINC01136,"RNA, long non-coding",No,1,0.5663,0.8789535124992214
38277,insulin,MBNL1-AS1,"RNA, long non-coding",No,1,0.5656,0.8786643998795057
38278,insulin,RNF139-AS1,"RNA, long non-coding",No,1,0.5653,0.8785178633687148
38279,insulin,LINC00469,"RNA, long non-coding",No,1,0.5652,0.8784572717515908
38280,insulin,LINC00189,"RNA, long non-coding",No,1,0.565,0.8783935791529996
38281,insulin,DIRC1,"RNA, long non-coding",No,1,0.5648,0.8782707619446649
38282,insulin,MIR1302-2HG,"RNA, long non-coding",No,1,0.5644,0.8781059608298836
38283,insulin,IDI2-AS1,"RNA, long non-coding",No,1,0.564,0.8779003282102497
38284,insulin,MACROD2-AS1,"RNA, long non-coding",No,1,0.5639,0.8778920746594236
38285,insulin,LINC00167,"RNA, long non-coding",No,1,0.5638,0.8778223754382111
38286,insulin,LINGO1-AS1,"RNA, long non-coding",No,1,0.5636,0.8777226969198505
38287,insulin,SUCLG2-AS1,"RNA, long non-coding",No,1,0.5628,0.8773556148564134
38288,insulin,LRRK2-DT,"RNA, long non-coding",No,1,0.5627,0.8772988318363486
38289,insulin,MAFA-AS1,"RNA, long non-coding",No,1,0.5625,0.8772160309761944
38290,insulin,UVRAG-DT,"RNA, long non-coding",No,1,0.5613,0.8766853788878799
38291,insulin,LINC01186,"RNA, long non-coding",No,1,0.5612,0.87660985892646
38292,insulin,DAPK1-IT1,"RNA, long non-coding",No,1,0.5611,0.8765894260661428
38293,insulin,LINC00350,"RNA, long non-coding",No,1,0.561,0.8765349923846829
38294,insulin,CDKN2A-DT,"RNA, long non-coding",No,1,0.5607,0.8763932776700142
38295,insulin,PLA2G4E-AS1,"RNA, long non-coding",No,1,0.5588,0.8755305830768693
38296,insulin,LINC01185,"RNA, long non-coding",No,1,0.557,0.874693115622561
38297,insulin,HCCAT5,"RNA, long non-coding",No,1,0.5568,0.8745878726589771
38298,insulin,GACAT1,"RNA, long non-coding",No,1,0.5559,0.8741636430509279
38299,insulin,ARNTL2-AS1,"RNA, long non-coding",No,1,0.5557,0.8740800489762927
38300,insulin,NR2F2-AS1,"RNA, long non-coding",No,1,0.5553,0.8738934408233041
38301,insulin,KCNMB2-AS1,"RNA, long non-coding",No,1,0.5552,0.8738304019588214
38302,insulin,IL6-AS1,"RNA, long non-coding",No,1,0.5548,0.8736326763965617
38303,insulin,LINC00691,"RNA, long non-coding",No,1,0.5544,0.8734850843342067
38304,insulin,LINC00428,"RNA, long non-coding",No,1,0.5543,0.8734256971993946
38305,insulin,LINC01114,"RNA, long non-coding",No,1,0.554,0.8732717722111168
38306,insulin,ZNF232-AS1,"RNA, long non-coding",No,1,0.5539,0.8732421203860842
38307,insulin,CNIH3-AS1,"RNA, long non-coding",No,1,0.5535,0.8730541667737016
38308,insulin,SH3BP5-AS1,"RNA, long non-coding",No,1,0.5535,0.8730164460961349
38309,insulin,LINC01176,"RNA, long non-coding",No,1,0.5527,0.8726798282893297
38310,insulin,LINC00421,"RNA, long non-coding",No,1,0.5527,0.8726574644569093
38311,insulin,LINC00922,"RNA, long non-coding",No,1,0.5513,0.8719901368714555
38312,insulin,LINC00112,"RNA, long non-coding",No,1,0.5509,0.8718006627119368
38313,insulin,MIR137HG,"RNA, long non-coding",No,1,0.5508,0.8717753704717708
38314,insulin,TMEM9B-AS1,"RNA, long non-coding",No,1,0.5506,0.8716590567421749
38315,insulin,PPEF1-AS1,"RNA, long non-coding",No,1,0.5505,0.8716107225813224
38316,insulin,LINC00607,"RNA, long non-coding",No,1,0.5501,0.8714080920018624
38317,insulin,FBXO22-AS1,"RNA, long non-coding",No,1,0.55,0.8713971197795612
38318,insulin,GDF5-AS1,"RNA, long non-coding",No,1,0.5497,0.8712148896832632
38319,insulin,LINC00661,"RNA, long non-coding",No,1,0.5493,0.8710366698665001
38320,insulin,CSRP3-AS1,"RNA, long non-coding",No,1,0.5489,0.8708567078682611
38321,insulin,PLCB1-IT1,"RNA, long non-coding",No,1,0.5465,0.8696719452750772
38322,insulin,C5orf64-AS1,"RNA, long non-coding",No,1,0.5461,0.8694791524162493
38323,insulin,LINC00610,"RNA, long non-coding",No,1,0.5457,0.8692875962244632
38324,insulin,LINC00556,"RNA, long non-coding",No,1,0.5454,0.8691685401769232
38325,insulin,LINC00604,"RNA, long non-coding",No,1,0.5454,0.8691475432715868
38326,insulin,LINC00900,"RNA, long non-coding",No,1,0.5446,0.8687756183694297
38327,insulin,PAX8-AS1,"RNA, long non-coding",No,1,0.5446,0.8687684904889683
38328,insulin,LINC00235,"RNA, long non-coding",No,1,0.5445,0.8687368643104371
38329,insulin,LINC00671,"RNA, long non-coding",No,1,0.5436,0.8683080280861138
38330,insulin,CARD8-AS1,"RNA, long non-coding",No,1,0.5436,0.8682690711880391
38331,insulin,LINC00635,"RNA, long non-coding",No,1,0.5427,0.8678637523618262
38332,insulin,LINC01197,"RNA, long non-coding",No,1,0.5422,0.8676217452303163
38333,insulin,PSPC1-OT1,"RNA, long non-coding",No,1,0.5416,0.8673161774790691
38334,insulin,PRR7-AS1,"RNA, long non-coding",No,1,0.5416,0.8673039727626398
38335,insulin,GORAB-AS1,"RNA, long non-coding",No,1,0.5394,0.8662306781243171
38336,insulin,DAB1-AS1,"RNA, long non-coding",No,1,0.5391,0.8660908756625452
38337,insulin,NFE2L1-DT,"RNA, long non-coding",No,1,0.539,0.8660497715818144
38338,insulin,NCK1-DT,"RNA, long non-coding",No,1,0.5389,0.8659888561042073
38339,insulin,LINC01100,"RNA, long non-coding",No,1,0.5386,0.8658104441426555
38340,insulin,ARHGEF3-AS1,"RNA, long non-coding",No,1,0.5382,0.8656441560201441
38341,insulin,TBL1XR1-AS1,"RNA, long non-coding",No,1,0.538,0.8655283770759109
38342,insulin,LINC00355,"RNA, long non-coding",No,1,0.5376,0.8653482172335255
38343,insulin,INE1,"RNA, long non-coding",No,1,0.5361,0.8645872471117804
38344,insulin,LINC00114,"RNA, long non-coding",No,1,0.5357,0.8643655200459541
38345,insulin,LINC01102,"RNA, long non-coding",No,1,0.5356,0.8643326415950184
38346,insulin,LINC01140,"RNA, long non-coding",No,1,0.535,0.8640222400183861
38347,insulin,LINC00973,"RNA, long non-coding",No,1,0.5347,0.8638987094988495
38348,insulin,COPDA1,"RNA, long non-coding",No,1,0.5346,0.8638133142764876
38349,insulin,LINC02120,"RNA, long non-coding",No,1,0.5339,0.8634779603507539
38350,insulin,TMEM105,"RNA, long non-coding",No,1,0.5338,0.8634398364615486
38351,insulin,ZNF687-AS1,"RNA, long non-coding",No,1,0.5336,0.8633319002178286
38352,insulin,ST3GAL3-AS1,"RNA, long non-coding",No,1,0.5334,0.8632245256610286
38353,insulin,LINC01137,"RNA, long non-coding",No,1,0.533,0.8630537183453182
38354,insulin,MIR194-2HG,"RNA, long non-coding",No,1,0.5322,0.8626477089725844
38355,insulin,LINC01192,"RNA, long non-coding",No,1,0.5322,0.8626294949615148
38356,insulin,DDIT4-AS1,"RNA, long non-coding",No,1,0.5322,0.8626068456817892
38357,insulin,SNAP47-AS1,"RNA, long non-coding",No,1,0.5318,0.8624380121417655
38358,insulin,SLC24A3-AS1,"RNA, long non-coding",No,1,0.5313,0.8621638353493514
38359,insulin,CCAT2,"RNA, long non-coding",No,1,0.5313,0.8621533397130112
38360,insulin,FBXO3-DT,"RNA, long non-coding",No,1,0.5309,0.8619511836203967
38361,insulin,LMNTD2-AS1,"RNA, long non-coding",No,1,0.5305,0.8617442307120777
38362,insulin,PGM5P3-AS1,"RNA, long non-coding",No,1,0.5294,0.8612029091399934
38363,insulin,LINC00382,"RNA, long non-coding",No,1,0.5293,0.8611766028392451
38364,insulin,LNCDAT,"RNA, long non-coding",No,1,0.5287,0.8608664865504082
38365,insulin,LINC01118,"RNA, long non-coding",No,1,0.5286,0.8608233320634741
38366,insulin,LINC00656,"RNA, long non-coding",No,1,0.5286,0.8607896990364408
38367,insulin,FMR1-AS1,"RNA, long non-coding",No,1,0.5284,0.8607146104894543
38368,insulin,CHMP1B-AS1,"RNA, long non-coding",No,1,0.5277,0.8603622980139298
38369,insulin,RASGRP3-AS1,"RNA, long non-coding",No,1,0.5276,0.8602897447411015
38370,insulin,ADARB2-AS1,"RNA, long non-coding",No,1,0.5274,0.8601962508200488
38371,insulin,LINC00470,"RNA, long non-coding",No,1,0.5267,0.8598457625371551
38372,insulin,LEMD1-AS1,"RNA, long non-coding",No,1,0.5266,0.8597781884087367
38373,insulin,WDFY2-AS1,"RNA, long non-coding",No,1,0.5263,0.8596306969527853
38374,insulin,LINC00308,"RNA, long non-coding",No,1,0.5255,0.8592207347467749
38375,insulin,SLC6A1-AS1,"RNA, long non-coding",No,1,0.5253,0.8591157278174069
38376,insulin,ENOX1-AS1,"RNA, long non-coding",No,1,0.5253,0.8590980547054919
38377,insulin,MRPL23-AS1,"RNA, long non-coding",No,1,0.5246,0.8587450499221692
38378,insulin,DIRC3-AS1,"RNA, long non-coding",No,1,0.5243,0.858614282000441
38379,insulin,PVT1,"RNA, long non-coding",No,1,0.524,0.8584258384631338
38380,insulin,LINC00221,"RNA, long non-coding",No,1,0.5239,0.8583859969487908
38381,insulin,PDZRN3-AS1,"RNA, long non-coding",No,1,0.5232,0.8579977056247515
38382,insulin,ZNF25-DT,"RNA, long non-coding",No,1,0.5223,0.8575459664964789
38383,insulin,LINC00367,"RNA, long non-coding",No,1,0.5221,0.8574507126459927
38384,insulin,KIF25-AS1,"RNA, long non-coding",No,1,0.5218,0.8572674237032222
38385,insulin,TMEM132D-AS1,"RNA, long non-coding",No,1,0.521,0.8568800410511248
38386,insulin,CTBP1-AS,"RNA, long non-coding",No,1,0.5208,0.8567673072754995
38387,insulin,LINC00567,"RNA, long non-coding",No,1,0.5203,0.8565209807048078
38388,insulin,ZBTB46-AS1,"RNA, long non-coding",No,1,0.52,0.8563268952572144
38389,insulin,LINC00698,"RNA, long non-coding",No,1,0.5199,0.8563180882840825
38390,insulin,LINC00634,"RNA, long non-coding",No,1,0.5194,0.8560373812587534
38391,insulin,CSNK1G2-AS1,"RNA, long non-coding",No,1,0.5193,0.8559698878209108
38392,insulin,TMEM220-AS1,"RNA, long non-coding",No,1,0.5177,0.8551362861966131
38393,insulin,CNTNAP2-AS1,"RNA, long non-coding",No,1,0.5174,0.8549535519912755
38394,insulin,LINC00460,"RNA, long non-coding",No,1,0.5173,0.8549105881378275
38395,insulin,SLC6A12-AS1,"RNA, long non-coding",No,1,0.5168,0.8546838792648608
38396,insulin,MIR3976HG,"RNA, long non-coding",No,1,0.5167,0.8546270167982399
38397,insulin,LINC00650,"RNA, long non-coding",No,1,0.5157,0.8540579685829078
38398,insulin,BLACAT1,"RNA, long non-coding",No,1,0.5153,0.8538553263913828
38399,insulin,ZNF561-AS1,"RNA, long non-coding",No,1,0.5147,0.8535561244118802
38400,insulin,PLCXD2-AS1,"RNA, long non-coding",No,1,0.5147,0.8535272242858319
38401,insulin,LINC00108,"RNA, long non-coding",No,1,0.5132,0.8527398494097236
38402,insulin,MRPL20-AS1,"RNA, long non-coding",No,1,0.5131,0.8526718378806136
38403,insulin,FGD5-AS1,"RNA, long non-coding",No,1,0.5128,0.8525495416700047
38404,insulin,LINC01342,"RNA, long non-coding",No,1,0.5117,0.8519645054818122
38405,insulin,MIR325HG,"RNA, long non-coding",No,1,0.5117,0.8519207212087052
38406,insulin,LINC00672,"RNA, long non-coding",No,1,0.5095,0.8507310835743743
38407,insulin,AQP4-AS1,"RNA, long non-coding",No,1,0.5075,0.8496448200974819
38408,insulin,ZC3H18-AS1,"RNA, long non-coding",No,1,0.5071,0.8494262289790734
38409,insulin,LINC00968,"RNA, long non-coding",No,1,0.5064,0.8490819434751139
38410,insulin,CERNA3,"RNA, long non-coding",No,1,0.5062,0.8489747927692063
38411,insulin,LINC00954,"RNA, long non-coding",No,1,0.506,0.848854182780569
38412,insulin,LINC00690,"RNA, long non-coding",No,1,0.5051,0.8483290712148739
38413,insulin,TNK2-AS1,"RNA, long non-coding",No,1,0.5045,0.8480147672635903
38414,insulin,SLC26A9-AS1,"RNA, long non-coding",No,1,0.5045,0.848004997128039
38415,insulin,ZNF793-AS1,"RNA, long non-coding",No,1,0.5041,0.8478026290779443
38416,insulin,CDR1-AS,"RNA, long non-coding",No,1,0.5031,0.8472464862702551
38417,insulin,LINC00662,"RNA, long non-coding",No,1,0.5029,0.8471378324618042
38418,insulin,RFX5-AS1,"RNA, long non-coding",No,1,0.5016,0.846411710487827
38419,insulin,LINC01187,"RNA, long non-coding",No,1,0.5012,0.84622655208169
38420,insulin,LINC00652,"RNA, long non-coding",No,1,0.5012,0.8462066640805201
38421,insulin,LINC00653,"RNA, long non-coding",No,1,0.5008,0.8459563799361466
38422,insulin,SLCO4A1-AS1,"RNA, long non-coding",No,1,0.4989,0.8449105840940417
38423,insulin,LINC01845,"RNA, long non-coding",No,1,0.4988,0.8448748681809242
38424,insulin,AGAP1-IT1,"RNA, long non-coding",No,1,0.4979,0.8443761443701441
38425,insulin,AP4B1-AS1,"RNA, long non-coding",No,1,0.4977,0.8442483118134868
38426,insulin,LINC00349,"RNA, long non-coding",No,1,0.4966,0.8436230782821035
38427,insulin,ITFG1-AS1,"RNA, long non-coding",No,1,0.4959,0.8432295874897063
38428,insulin,LNCRI,"RNA, long non-coding",No,1,0.4957,0.8431374855747458
38429,insulin,LINC00605,"RNA, long non-coding",No,1,0.4949,0.8426688350775414
38430,insulin,CCDC144NL-AS1,"RNA, long non-coding",No,1,0.4945,0.8424686420126295
38431,insulin,ZNF426-DT,"RNA, long non-coding",No,1,0.4945,0.8424388569693516
38432,insulin,KCTD21-AS1,"RNA, long non-coding",No,1,0.494,0.8421942282460629
38433,insulin,LINC00933,"RNA, long non-coding",No,1,0.4924,0.8412827765636952
38434,insulin,LINC00687,"RNA, long non-coding",No,1,0.4924,0.8412630331370072
38435,insulin,IL21R-AS1,"RNA, long non-coding",No,1,0.4915,0.8407339787004693
38436,insulin,LINC02145,"RNA, long non-coding",No,1,0.4906,0.8402147227221491
38437,insulin,CEBPB-AS1,"RNA, long non-coding",No,1,0.4903,0.8400441021524079
38438,insulin,LINC00280,"RNA, long non-coding",No,1,0.4901,0.8399494093566204
38439,insulin,LCT-AS1,"RNA, long non-coding",No,1,0.4899,0.8398567160240877
38440,insulin,LCMT1-AS2,"RNA, long non-coding",No,1,0.4897,0.8397425150335531
38441,insulin,ARHGAP42-AS1,"RNA, long non-coding",No,1,0.4897,0.8397196108228983
38442,insulin,NRAD1,"RNA, long non-coding",No,1,0.4891,0.8393886020299782
38443,insulin,NCF4-AS1,"RNA, long non-coding",No,1,0.4891,0.8393413875908889
38444,insulin,LINC00917,"RNA, long non-coding",No,1,0.488,0.8387224700243495
38445,insulin,RABGAP1L-AS1,"RNA, long non-coding",No,1,0.4876,0.8385058815000098
38446,insulin,HOMER3-AS1,"RNA, long non-coding",No,1,0.4869,0.8380981340286481
38447,insulin,NDUFA6-DT,"RNA, long non-coding",No,1,0.4868,0.8380661987613747
38448,insulin,LINC00400,"RNA, long non-coding",No,1,0.4866,0.8379511684509036
38449,insulin,ITPR1-DT,"RNA, long non-coding",No,1,0.4865,0.8378803867646051
38450,insulin,MEG3,"RNA, long non-coding",No,1,0.486,0.8375840768369001
38451,insulin,LINC01548,"RNA, long non-coding",No,1,0.4857,0.8373894015225348
38452,insulin,GALNTL6-AS1,"RNA, long non-coding",No,1,0.4856,0.8373370248516616
38453,insulin,ZIC4-AS1,"RNA, long non-coding",No,1,0.4848,0.8368611535249891
38454,insulin,LINC00476,"RNA, long non-coding",No,1,0.4841,0.8364661578911472
38455,insulin,HIF1A-AS1,"RNA, long non-coding",No,1,0.4838,0.8363062876490728
38456,insulin,AFF1-AS1,"RNA, long non-coding",No,1,0.4837,0.836246626927193
38457,insulin,LINC00636,"RNA, long non-coding",No,1,0.4835,0.8361316422542696
38458,insulin,LINC00475,"RNA, long non-coding",No,1,0.4832,0.8359361557949894
38459,insulin,SCAT1,"RNA, long non-coding",No,1,0.483,0.8358533241862826
38460,insulin,TBC1D26-AS1,"RNA, long non-coding",No,1,0.4826,0.835584882470148
38461,insulin,ADIRF-AS1,"RNA, long non-coding",No,1,0.4822,0.835356538237675
38462,insulin,CCDC148-AS1,"RNA, long non-coding",No,1,0.4822,0.835345758802236
38463,insulin,THRB-IT1,"RNA, long non-coding",No,1,0.481,0.8346814525851735
38464,insulin,LNX1-AS1,"RNA, long non-coding",No,1,0.4808,0.8345682370686027
38465,insulin,LINC00501,"RNA, long non-coding",No,1,0.4805,0.8343835083622521
38466,insulin,LINC00437,"RNA, long non-coding",No,1,0.4793,0.8336512327973306
38467,insulin,ZNNT1,"RNA, long non-coding",No,1,0.479,0.8334982707337245
38468,insulin,BOK-AS1,"RNA, long non-coding",No,1,0.4788,0.8333629529019778
38469,insulin,PBX1-AS1,"RNA, long non-coding",No,1,0.4786,0.8332358232349787
38470,insulin,LINC00500,"RNA, long non-coding",No,1,0.478,0.8328633493733878
38471,insulin,SLC14A2-AS1,"RNA, long non-coding",No,1,0.478,0.832861742129208
38472,insulin,LINC00619,"RNA, long non-coding",No,1,0.4779,0.8328398371289087
38473,insulin,LINC00337,"RNA, long non-coding",No,1,0.4779,0.8328363302703009
38474,insulin,P3H2-AS1,"RNA, long non-coding",No,1,0.477,0.8323068096980336
38475,insulin,LINC00293,"RNA, long non-coding",No,1,0.477,0.8322667451150264
38476,insulin,EPN2-AS1,"RNA, long non-coding",No,1,0.4765,0.8320062716795428
38477,insulin,LINC00639,"RNA, long non-coding",No,1,0.4765,0.8319703748714871
38478,insulin,LINC00865,"RNA, long non-coding",No,1,0.4761,0.8317860588278656
38479,insulin,ITGB5-AS1,"RNA, long non-coding",No,1,0.4757,0.8314900445520231
