,Hormone,Gene,SVM score,SVM probability
116959,estrogen,TBX1,1.2935605292305004,0.9937844259000808
116960,estrogen,SELENOF,1.293375266551987,0.9937795570786352
116961,estrogen,ETV6,1.2933452600901232,0.9937787681331484
116962,estrogen,ZNF41,1.2932396589259645,0.9937759908217402
116963,estrogen,ZBTB33,1.293193512448915,0.9937747767822859
116964,estrogen,TSG101,1.2926336596025805,0.9937600291992851
116965,estrogen,COG2,1.2925491237958415,0.9937577993517368
116966,estrogen,IRF1,1.2923888475520848,0.9937535694832024
116967,estrogen,HSD17B4,1.291166471696731,0.9937212158010104
116968,estrogen,ZADH2,1.290993491885381,0.9937166239665708
116969,estrogen,MRPL3,1.290623974264208,0.9937068037597429
116970,estrogen,SULT1B1,1.2899403088862589,0.9936885946196532
116971,estrogen,ALKBH1,1.2898584594635,0.993686411089042
116972,estrogen,FBF1,1.2897714666720588,0.993684089523918
116973,estrogen,PELI1,1.2893589642308751,0.9936730695749512
116974,estrogen,YTHDC1,1.2889034746887504,0.9936608790378142
116975,estrogen,VANGL2,1.288612371089206,0.9936530758397226
116976,estrogen,SETD2,1.2883817790259091,0.9936468879150334
116977,estrogen,GOLM1,1.2881334063194294,0.9936402161431102
116978,estrogen,HMGB2,1.287994553666183,0.9936364832590096
116979,estrogen,ZNF512,1.2874365804099532,0.9936214608683308
116980,estrogen,KHDRBS3,1.2872841042112777,0.9936173496050004
116981,estrogen,XRCC1,1.2870101350075571,0.9936099558721868
116982,estrogen,C14orf184,1.28673014067661,0.9936023907449996
116983,estrogen,PBX1,1.2864393572636192,0.9935945246907671
116984,estrogen,FUT8,1.2863340353639972,0.9935916732323437
116985,estrogen,HHEX,1.2852136204501168,0.993561261234726
116986,estrogen,TLE1,1.2842900425702093,0.993536084316472
116987,estrogen,ZNF627,1.2842860241718983,0.9935359745607344
116988,estrogen,NXF1,1.2839645570232303,0.9935271882300488
116989,estrogen,CYP1A1,1.2839074273950764,0.9935256255236864
116990,estrogen,FBXO31,1.2838709690763137,0.9935246280581036
116991,estrogen,UBE2D3,1.2838666831155008,0.9935245107881882
116992,estrogen,BCL6B,1.2837279108247703,0.9935207126429508
116993,estrogen,MAP3K1,1.2835938587246811,0.9935170415862632
116994,estrogen,HIPK4,1.2835862301997327,0.9935168326147128
116995,estrogen,UBE2E2,1.2834741227727322,0.99351376083469
116996,estrogen,H2AC1,1.2832820828876446,0.9935084955194924
116997,estrogen,PEBP1,1.282537688161017,0.9934880456826184
116998,estrogen,BRMS1,1.2821020793945377,0.9934760490745168
116999,estrogen,POLR3G,1.282002518100516,0.9934733040889812
117000,estrogen,ZBTB26,1.2815516988168485,0.993460860270967
117001,estrogen,RNF183,1.281542618066911,0.9934606093760092
117002,estrogen,ZNF573,1.2814935940341616,0.9934592547100968
117003,estrogen,SP100,1.2810851787735005,0.993447958258452
117004,estrogen,FOXS1,1.280992644110944,0.9934453961294488
117005,estrogen,CENPU,1.2800902337027034,0.9934203576725684
117006,estrogen,ZNF561,1.2797312400657772,0.993410370571572
117007,estrogen,ZNF426,1.2784693170093708,0.993375144597672
117008,estrogen,CYP4Z1,1.2784400971657792,0.993374326728266
117009,estrogen,ZBTB43,1.2782354870505377,0.9933685968388368
117010,estrogen,RNF169,1.2778158150817618,0.9933568289664771
117011,estrogen,PHF2,1.2774317217144568,0.9933460405648354
117012,estrogen,ZNF318,1.2773153994078073,0.9933427698762998
117013,estrogen,PUS1,1.277309051415361,0.9933425913408988
117014,estrogen,HSD17B10,1.2772549223218244,0.9933410687830684
117015,estrogen,RNFT1,1.2769653952730182,0.9933329190138682
117016,estrogen,RAD52,1.2769369730477869,0.9933321184354268
117017,estrogen,PAX5,1.2768371382909935,0.9933293055992964
117018,estrogen,UBE2L3,1.2766474281024005,0.9933239572824992
117019,estrogen,FUCA1,1.2763802510925304,0.993316417795252
117020,estrogen,RNF222,1.2762830279732118,0.9933136721511664
117021,estrogen,MRPL10,1.2762037284075882,0.9933114318504708
117022,estrogen,NFKBIL1,1.2758376789891892,0.9933010808819164
117023,estrogen,C1orf105,1.2755123728923317,0.9932918686833244
117024,estrogen,ZNF211,1.2753002389172006,0.9932858545797582
117025,estrogen,ZNF292,1.2744241585031393,0.993260960492968
117026,estrogen,SSX2,1.2744231187346535,0.9932609308932454
117027,estrogen,SOX2,1.2743861501867968,0.9932598784031744
117028,estrogen,CYP8B1,1.2739038904073554,0.9932461335625606
117029,estrogen,MSI1,1.2737439904595589,0.9932415701275592
117030,estrogen,C1orf189,1.2736019397112237,0.9932375135282132
117031,estrogen,CENPX,1.2730581305157431,0.99322196139528
117032,estrogen,C1orf50,1.2730379798598879,0.9932213844346274
117033,estrogen,TP53TG3,1.2729072536532198,0.9932176402513316
117034,estrogen,GATA5,1.2723721384876516,0.99320229237602
117035,estrogen,OTOP1,1.2722635523039638,0.9931991737608624
117036,estrogen,CDK3,1.272230368251034,0.993198220425362
117037,estrogen,SELENOH,1.2718396470028874,0.99318698551761
117038,estrogen,TOB1,1.2718081703144166,0.9931860796264856
117039,estrogen,CYP26B1,1.2715610323918067,0.9931789629022544
117040,estrogen,ZNF99,1.271382507261834,0.993173817399942
117041,estrogen,BARHL1,1.270641125976356,0.9931524078266356
117042,estrogen,PCDH15,1.2704741736213212,0.9931475773940364
117043,estrogen,TOP3B,1.269748868100667,0.9931265528202058
117044,estrogen,ZNRF4,1.2696860635112712,0.9931247292807952
117045,estrogen,CYP26A1,1.2690132612503795,0.9931051642180272
117046,estrogen,MAPK6,1.268305758309893,0.9930845304274244
117047,estrogen,H2AB1,1.2681414488193157,0.9930797296989397
117048,estrogen,PEX26,1.2681333443586076,0.9930794928204606
117049,estrogen,DDX18,1.2678853547922122,0.9930722406482646
117050,estrogen,ZNF774,1.2675949867612473,0.9930637395758172
117051,estrogen,NFKB1,1.2672297085989497,0.9930530306565792
117052,estrogen,CACUL1,1.2669388029455273,0.9930444903874148
117053,estrogen,KPNA6,1.2663612394439094,0.9930275036501618
117054,estrogen,ERCC3,1.2658801296184643,0.9930133222754949
117055,estrogen,TUBG1,1.2648413977746231,0.9929826064948796
117056,estrogen,PNPT1,1.2645046871869994,0.9929726210642748
117057,estrogen,GSTM3,1.2640766498827862,0.9929599068982508
117058,estrogen,RBBP6,1.2632971609954802,0.9929366947362556
117059,estrogen,LDHD,1.2632046688114824,0.9929339354021088
117060,estrogen,CER1,1.2630445496780895,0.9929291560123252
117061,estrogen,PLAGL1,1.2627830126974642,0.9929213425023454
117062,estrogen,CDKN1B,1.2624054282151835,0.992910046910088
117063,estrogen,ZNF229,1.262004968042581,0.9928980474300022
117064,estrogen,POLR3C,1.2615864022583585,0.9928854838810328
117065,estrogen,ZNF172,1.2614485336624146,0.9928813408289398
117066,estrogen,ZNF174,1.26081489915176,0.9928622688303436
117067,estrogen,HMGN1,1.2607249642169958,0.9928595577383064
117068,estrogen,ZNF679,1.2605317128889475,0.9928537287111344
117069,estrogen,SLC39A8,1.2597619133165636,0.9928304623776224
117070,estrogen,SELENOI,1.2595726752994112,0.9928247313653804
117071,estrogen,ZNF326,1.2594550873055592,0.9928211679605528
117072,estrogen,ZNF701,1.2593606772970771,0.9928183056736992
117073,estrogen,C1orf131,1.2584702977556177,0.9927912557048001
117074,estrogen,HIPK1,1.2583140841109726,0.9927864994756492
117075,estrogen,HR,1.258090885872556,0.992779698364847
117076,estrogen,XK,1.2577261955177286,0.9927685721260552
117077,estrogen,POU3F2,1.2576100819487166,0.9927650260784178
117078,estrogen,ATE1,1.2574296039821091,0.992759510949352
117079,estrogen,LZTS2,1.2573284458435277,0.9927564178875652
117080,estrogen,FOXJ3,1.2558016910462324,0.9927095754914416
117081,estrogen,INHBC,1.2557029669702438,0.9927065362081324
117082,estrogen,ING5,1.2550846323044895,0.9926874717596164
117083,estrogen,C1orf122,1.2544893990551576,0.992669072854662
117084,estrogen,SIAH1,1.2542143316572427,0.9926605548939756
117085,estrogen,BDH2,1.2538181213310284,0.9926482682564549
117086,estrogen,ABCE1,1.2537020336605535,0.9926446644672572
117087,estrogen,HEBP2,1.2532207465642633,0.9926297048310876
117088,estrogen,ZNF395,1.2529551771160368,0.9926214373290128
117089,estrogen,ZNF126,1.2529485888455627,0.9926212321111378
117090,estrogen,ZC3H18,1.2528946214069083,0.9926195508674724
117091,estrogen,C11orf65,1.2526755986922085,0.9926127237658576
117092,estrogen,BTAF1,1.2523248243441143,0.9926017768091736
117093,estrogen,ECH1,1.2508027683998415,0.9925540897536056
117094,estrogen,MDP1,1.2505537926914922,0.9925462601982464
117095,estrogen,RNF215,1.250070794263905,0.9925310480106998
117096,estrogen,C1orf226,1.2498374282779514,0.9925236870411888
117097,estrogen,XPA,1.2495062963863761,0.9925132299254582
117098,estrogen,ID4,1.2493260197327072,0.9925075307044526
117099,estrogen,ST6GALNAC1,1.249044000348549,0.9924986063781701
117100,estrogen,UGGT1,1.2490061280285003,0.9924974071293432
117101,estrogen,SELENOT,1.2472928236249752,0.9924429549273559
117102,estrogen,COP1,1.2467230947578678,0.992424761082357
117103,estrogen,CEP57,1.2465632381939176,0.9924196483849556
117104,estrogen,CYP51A1,1.2455373723483574,0.9923867565046509
117105,estrogen,PXN,1.2454688062390868,0.992384553058438
117106,estrogen,EMX2,1.2453686354742481,0.9923813328249336
117107,estrogen,ZNF605,1.2453671835040374,0.9923812861378788
117108,estrogen,ZBTB7C,1.2452084274588588,0.9923761797391748
117109,estrogen,CHD1L,1.2450767641920109,0.9923719422057572
117110,estrogen,RNF144B,1.245000407434545,0.99236948362135
117111,estrogen,MAF1,1.2446201587796373,0.9923572284176868
117112,estrogen,SLC39A11,1.2444120864302028,0.9923505140967884
117113,estrogen,UGT2A3,1.244269980602671,0.9923459250975649
117114,estrogen,CCNK,1.2437709523535756,0.9923297884168688
117115,estrogen,ZNF347,1.2437576291963224,0.992329357134244
117116,estrogen,NCOR1,1.2434449668787,0.992319229062922
117117,estrogen,PPFIA1,1.243407328612426,0.9923180089521516
117118,estrogen,DNASE1L2,1.2432775669787288,0.9923138010256222
117119,estrogen,SRD5A2,1.2423444576248883,0.9922834746211641
117120,estrogen,MND1,1.2422106849585142,0.992279117241741
117121,estrogen,MXI1,1.2419193142159208,0.9922696179672812
117122,estrogen,C2orf16,1.2414064267378384,0.992252868625392
117123,estrogen,NXF3,1.2413703796938826,0.9922516900856928
117124,estrogen,PRADC1,1.2408017547335182,0.9922330756349412
117125,estrogen,FBXO46,1.240571461851525,0.9922255241747954
117126,estrogen,ITGAE,1.2402681148696844,0.9922155661050136
117127,estrogen,DUXA,1.2397318224091478,0.9921979300917618
117128,estrogen,ZNF37A,1.2394926296037303,0.9921900514453312
117129,estrogen,TTF1,1.2383746616363531,0.9921531225156702
117130,estrogen,ZNF543,1.2383220027414088,0.9921513788122479
117131,estrogen,POLR3GL,1.238316258577667,0.9921511885814774
117132,estrogen,PRDM2,1.2380131940240489,0.9921411454354596
117133,estrogen,ZNF90,1.2378412678620787,0.992135442371372
117134,estrogen,ZIC1,1.2377751985246623,0.9921332496547208
117135,estrogen,STRC,1.2377672197712482,0.9921329848139164
117136,estrogen,H2AP,1.2376173090183695,0.9921280071435404
117137,estrogen,DERL3,1.2374599268145932,0.9921227780280888
117138,estrogen,ZNF267,1.2372906475064405,0.992117149778582
117139,estrogen,H2AJ,1.2370707762751456,0.9921098334783072
117140,estrogen,THOC7,1.2369140595119206,0.9921046145566416
117141,estrogen,UBE2G1,1.236890869764928,0.9921038420098132
117142,estrogen,C11orf21,1.2368491880650383,0.9921024532306988
117143,estrogen,MGME1,1.2367712656813834,0.992099856310098
117144,estrogen,MAGEA9,1.2364293330293277,0.9920884506984724
117145,estrogen,C1orf56,1.2363668868040794,0.9920863659598156
117146,estrogen,SPOUT1,1.2361154883427194,0.9920779676237538
117147,estrogen,SELENOM,1.2359280425911894,0.9920716999700394
117148,estrogen,PHF20,1.2351346145380473,0.9920451154757268
117149,estrogen,KRT80,1.2347827481156464,0.9920332976071318
117150,estrogen,GFI1,1.2339478874180347,0.9920051880654012
117151,estrogen,ALDH3B1,1.2338574437255392,0.9920021369509224
117152,estrogen,SAE1,1.233562903520257,0.9919921926422582
117153,estrogen,ZNF225,1.2331030898499895,0.9919766438283624
117154,estrogen,SLC39A10,1.2330290954510534,0.9919741388779816
117155,estrogen,TCF19,1.2328389326637208,0.9919676976925028
117156,estrogen,GLCE,1.2326216365712268,0.991960331172836
117157,estrogen,PCM1,1.2320790756525848,0.9919419086412758
117158,estrogen,UNG,1.2318687304709277,0.9919347551632522
117159,estrogen,JDP2,1.2318661988637685,0.9919346690293032
117160,estrogen,MAX,1.2318137303482857,0.9919328836652624
117161,estrogen,ZNF354C,1.2317864196023809,0.991931954198125
117162,estrogen,UBA2,1.2316702792623893,0.9919280004055204
117163,estrogen,NOLC1,1.2308532024253769,0.9919001301078166
117164,estrogen,ZNF517,1.2305306064320136,0.9918891001788104
117165,estrogen,XPO1,1.2303108595393577,0.9918815782521944
117166,estrogen,GPX1,1.230233637947172,0.9918789333182796
117167,estrogen,TCF7,1.229976004145357,0.99187010286329
117168,estrogen,SCMH1,1.2299243044482322,0.9918683296981694
117169,estrogen,ZBTB41,1.2297317964351409,0.991861723800977
117170,estrogen,IPO11,1.229328638421525,0.9918478722197344
117171,estrogen,SLC19A2,1.2293270522099713,0.9918478176750138
117172,estrogen,FBXO38,1.2292047255781084,0.9918436101648214
117173,estrogen,ABCC3,1.2281796288902875,0.9918082665133641
117174,estrogen,BCLAF1,1.2275244810811254,0.9917855985956976
117175,estrogen,ECI1,1.2272695443341874,0.9917767610610556
117176,estrogen,SLC39A4,1.2271337828268618,0.9917720509611396
117177,estrogen,HECTD1,1.2271152507974443,0.9917714078047972
117178,estrogen,CENPA,1.2267808335974504,0.99175979324579
117179,estrogen,SLX1B,1.226510753739749,0.9917504013075672
117180,estrogen,MTREX,1.226314481295643,0.99174356933958
117181,estrogen,ZNF667,1.2257730973340883,0.9917246954342788
117182,estrogen,DLX4,1.2257316846909991,0.9917232499331692
117183,estrogen,RARB,1.2254414426031008,0.991713112055756
117184,estrogen,POLD3,1.2248717960702773,0.9916931790434332
117185,estrogen,PXT1,1.2243930308173858,0.9916763893808836
117186,estrogen,IRF2,1.2243077809669296,0.9916733962550268
117187,estrogen,TAF1C,1.224304668954488,0.991673286971954
117188,estrogen,LATS2,1.2242434252266208,0.991671136015478
117189,estrogen,TMPRSS7,1.2239690611433975,0.9916614932416408
117190,estrogen,ZNF334,1.223575170547135,0.9916476302470348
117191,estrogen,BCAT1,1.223149392285437,0.9916326192661143
117192,estrogen,ZNF562,1.2230896032042755,0.9916305092380808
117193,estrogen,KERA,1.223064470276013,0.9916296221095824
117194,estrogen,SLC35A4,1.2229313765157792,0.9916249226839584
117195,estrogen,TIMELESS,1.2228327870212057,0.9916214398878732
117196,estrogen,UHRF1BP1,1.222461353358364,0.991608305634358
117197,estrogen,PARP2,1.2223852197441294,0.991605610956624
117198,estrogen,ZNF74,1.222005723142479,0.9915921662315113
117199,estrogen,CLBA1,1.2212683591167333,0.9915659819943364
117200,estrogen,ARNT2,1.22100330061938,0.9915565498710379
117201,estrogen,NAT1,1.2207713566827536,0.991548287553619
117202,estrogen,FHIT,1.2202147769084568,0.9915284283393668
117203,estrogen,ZNF219,1.220167489072686,0.991526738940983
117204,estrogen,SMC1A,1.2200852436366654,0.99152379985689
117205,estrogen,TPD52L1,1.2200400240497158,0.9915221834805532
117206,estrogen,HOXA1,1.2200089797569784,0.9915210736239229
117207,estrogen,SLC37A2,1.2199681549895918,0.991519613888796
117208,estrogen,SETBP1,1.217806568913904,0.9914419671587532
117209,estrogen,TGFB1,1.2176123953803433,0.9914349578196648
117210,estrogen,DBF4B,1.2173037036068175,0.9914238028489992
117211,estrogen,FAR1,1.2171474945297192,0.9914181525492829
117212,estrogen,FBXO22,1.217026061261172,0.9914137575901868
117213,estrogen,PHF1,1.216833137109908,0.991406770618113
117214,estrogen,USP13,1.2163031266431592,0.9913875466555332
117215,estrogen,APOL4,1.2162235936172994,0.9913846582447048
117216,estrogen,FAAP24,1.2159298535333842,0.9913739821261844
117217,estrogen,RBBP7,1.215202900794864,0.991347504284348
117218,estrogen,KPNA4,1.2150820323853269,0.9913430940844536
117219,estrogen,MUS81,1.2148376368146194,0.9913341698657584
117220,estrogen,ZNF329,1.2143711923077358,0.991317112112994
117221,estrogen,ZNF281,1.2137761336570831,0.9912953026654808
117222,estrogen,RASA1,1.213545355201595,0.9912868298207456
117223,estrogen,USP16,1.2133930540708489,0.9912812337316496
117224,estrogen,PSAP,1.212851885248225,0.9912613204230966
117225,estrogen,RDH5,1.212849231230279,0.9912612226526196
117226,estrogen,RNF112,1.212525723625196,0.9912492969419154
117227,estrogen,ATM,1.212450858586425,0.9912465348370634
117228,estrogen,KDM3A,1.2122975400322156,0.9912408755358504
117229,estrogen,ITGA6,1.2121793391346092,0.9912365100241668
117230,estrogen,XYLT2,1.211430644152846,0.9912088083641332
117231,estrogen,RRNAD1,1.210957993066026,0.991191275647504
117232,estrogen,TP53AIP1,1.2106688135357104,0.991180531622121
117233,estrogen,RNF114,1.2106000347777557,0.9911779743412068
117234,estrogen,PAPOLB,1.210572565503873,0.9911769527936728
117235,estrogen,SELENOO,1.2104706207207399,0.9911731605714256
117236,estrogen,SCML2,1.2102640886888334,0.9911654728794428
117237,estrogen,ZMYND15,1.210214304468303,0.9911636187813041
117238,estrogen,RARA,1.2100124859132646,0.9911560985656408
117239,estrogen,KDM8,1.2097080482094509,0.9911447425289666
117240,estrogen,RNF133,1.2096106102236983,0.9911411048775496
117241,estrogen,IMPG1,1.2090172122261331,0.9911189195693018
117242,estrogen,MTA2,1.2087670383230174,0.9911095498561072
117243,estrogen,C11orf1,1.2086680734903026,0.9911058406430484
117244,estrogen,ALDH1L1,1.208230129496462,0.9910894080389874
117245,estrogen,HSF2BP,1.2071629767412422,0.9910492401060638
117246,estrogen,HBZ,1.20710398213885,0.9910470143071368
117247,estrogen,FAAP20,1.2070591647781257,0.9910453230328192
117248,estrogen,DPF2,1.206864293143508,0.9910379654740196
117249,estrogen,KRT13,1.206859498684174,0.9910377843793046
117250,estrogen,ZNF317,1.2063612824334151,0.9910189461459654
117251,estrogen,SLC25A38,1.2063191119109422,0.9910173498216276
117252,estrogen,MANBA,1.2057225095021438,0.9909947358730076
117253,estrogen,STIL,1.2056219692904788,0.9909909193918208
117254,estrogen,MAPRE1,1.205282698279198,0.9909780289190356
117255,estrogen,NAE1,1.2051499941233463,0.9909729819055152
117256,estrogen,CENPE,1.2048419882412285,0.9909612570227532
117257,estrogen,C1orf116,1.2046558485900098,0.9909541639185552
117258,estrogen,ZNF394,1.204513038745913,0.9909487182176306
117259,estrogen,C1orf94,1.204233934612029,0.9909380658928524
117260,estrogen,C2orf73,1.2033577113663474,0.9909045430839448
117261,estrogen,USP40,1.203267749886655,0.9909010943651736
117262,estrogen,KDM2B,1.2024645960893523,0.9908702475994192
117263,estrogen,ALG5,1.2023697219748997,0.9908665969308128
117264,estrogen,CYP19A1,1.2023029500124178,0.9908640267402492
117265,estrogen,CYP4X1,1.201759246142814,0.9908430717723342
117266,estrogen,GLE1,1.2017187394404858,0.9908415086935882
117267,estrogen,ALDH16A1,1.2016287280783733,0.9908380343753592
117268,estrogen,SLC35D1,1.2012371938222528,0.9908229064805544
117269,estrogen,VCP,1.2010239106072016,0.9908146553490396
117270,estrogen,KRT6C,1.200953394562487,0.9908119257304994
117271,estrogen,STAG2,1.1992401516012858,0.9907453600521372
117272,estrogen,ZNF582,1.1987424667214632,0.9907259338253402
117273,estrogen,SALL4,1.1985900495848052,0.9907199764249072
117274,estrogen,CTNNB1,1.1982741304140108,0.9907076162861382
117275,estrogen,BRPF1,1.1978502221787015,0.9906910055236984
117276,estrogen,ZNF431,1.197796100661781,0.9906888826667544
117277,estrogen,MRPS25,1.1975491484095782,0.99067919015012
117278,estrogen,CXorf65,1.1961144995691717,0.9906226843165368
117279,estrogen,TPRN,1.1959625390571793,0.9906166792872432
117280,estrogen,ALK,1.195923517852171,0.990615136670434
117281,estrogen,ECM1,1.1950196399157296,0.9905793334942268
117282,estrogen,NUDT1,1.1949994135576203,0.9905785307701516
117283,estrogen,REV1,1.1948154782046723,0.990571227813086
117284,estrogen,NUMB,1.194379010200536,0.9905538758764516
117285,estrogen,DEAF1,1.1942611121162705,0.9905491833755959
117286,estrogen,PRIMPOL,1.1941534981511797,0.990544898181449
117287,estrogen,ZNF879,1.194017938034584,0.9905394974316452
117288,estrogen,APOBEC3D,1.1935860477882572,0.9905222704366202
117289,estrogen,CDX2,1.1927068783755506,0.9904871065963378
117290,estrogen,ZBTB34,1.192318827088774,0.9904715447790032
117291,estrogen,MED17,1.192267529589888,0.9904694857369868
117292,estrogen,ZNF821,1.1922424800460325,0.9904684801075458
117293,estrogen,NAT10,1.1917931640117465,0.9904504241836
117294,estrogen,PABPC1,1.1917031441242367,0.9904468026325456
117295,estrogen,RELA,1.1916877065917828,0.9904461814352948
117296,estrogen,TRMT5,1.1903102098435714,0.9903905904784064
117297,estrogen,CENPI,1.1902972084638788,0.9903900642655136
117298,estrogen,KAT8,1.1902589961250147,0.9903885175087104
117299,estrogen,KATNB1,1.190214566179675,0.9903867187661048
117300,estrogen,ADH1B,1.1894486392591963,0.9903556578346204
117301,estrogen,HYAL2,1.1894395027332207,0.9903552867185228
117302,estrogen,HOXA7,1.1892424519705578,0.9903472792819188
117303,estrogen,ZNF511,1.189056283488836,0.9903397080160334
117304,estrogen,SH3GL2,1.1888732865773295,0.9903322600047698
117305,estrogen,AOX1,1.1888247590611662,0.9903302839716202
117306,estrogen,DDX58,1.1878301348884903,0.990289694830964
117307,estrogen,ZBTB11,1.1875190126424768,0.9902769637966804
117308,estrogen,KDM4A,1.1873942960290953,0.9902718557901632
117309,estrogen,ZNF468,1.1870542232222765,0.9902579139594516
117310,estrogen,USP5,1.1870069134410106,0.9902559728525092
117311,estrogen,ZBTB14,1.1869771068447237,0.9902547496997126
117312,estrogen,KDM3B,1.1866418196694364,0.9902409802755068
117313,estrogen,ABCB7,1.1864555672955241,0.9902333230275684
117314,estrogen,SLC25A33,1.1859579103439457,0.9902128340603664
117315,estrogen,SIX1,1.185334425946662,0.9901871046178824
117316,estrogen,ZNF367,1.185288319156425,0.99018519926429
117317,estrogen,SDHAF2,1.184609244465766,0.9901570941925044
117318,estrogen,GSTT2,1.184295081517293,0.9901440648981756
117319,estrogen,ZNF284,1.1842145026397082,0.9901407202969129
117320,estrogen,ME1,1.1839746122148682,0.9901307564721971
117321,estrogen,GADD45B,1.1838181339258378,0.9901242517921632
117322,estrogen,ZBTB16,1.183373630987998,0.9901057509973936
117323,estrogen,MTERF2,1.1832372264760849,0.9901000667875997
117324,estrogen,SOX5,1.1831788436525263,0.9900976328876904
117325,estrogen,TINCR,1.1827232125021985,0.9900786178929032
117326,estrogen,SALL1,1.1820980779942938,0.9900524701468104
117327,estrogen,MT-CO1,1.181245372327275,0.9900166937019852
117328,estrogen,KLF8,1.1811063561259545,0.990010849025354
117329,estrogen,ISG15,1.1810276779774196,0.9900075396490641
117330,estrogen,OTOR,1.18090468032566,0.9900023639227764
117331,estrogen,HOPX,1.1804306833984992,0.9899823933661116
117332,estrogen,DRC3,1.180344333189741,0.9899787509890632
117333,estrogen,DEDD,1.179774296374975,0.989954673105452
117334,estrogen,ZNF827,1.179574115483058,0.989946204055532
117335,estrogen,TGFBR2,1.1795625896845734,0.9899457162186932
117336,estrogen,HLTF,1.1791992372627338,0.9899303250789784
117337,estrogen,MXD1,1.1787861685611192,0.9899127997029168
117338,estrogen,KLK3,1.178609772764332,0.9899053065182064
117339,estrogen,ERN2,1.1784925806005102,0.9899003252224332
117340,estrogen,C11orf16,1.1782521273277915,0.9898900970520323
117341,estrogen,MYMX,1.1781805881425167,0.9898870520090264
117342,estrogen,FICD,1.1777261375251753,0.9898676872567821
117343,estrogen,VHL,1.1775335967974143,0.9898594717761504
117344,estrogen,HLA-DQB1,1.1771638377658111,0.98984367611724
117345,estrogen,ITGB4,1.176728845091639,0.9898250625877616
117346,estrogen,USP33,1.1764714326146497,0.9898140319014828
117347,estrogen,PCNT,1.176371443516928,0.9898097439606288
117348,estrogen,MAD2L1BP,1.176291486432172,0.9898063137892522
117349,estrogen,C1orf232,1.1762399279745186,0.9898041013175916
117350,estrogen,TUT4,1.176068468088722,0.989796740229451
117351,estrogen,RFX6,1.175732796460064,0.9897823140027944
117352,estrogen,FBXW8,1.1757273270986237,0.989782078777947
117353,estrogen,ZNF354A,1.175696646872518,0.9897807591915908
117354,estrogen,ZBTB21,1.175191195944555,0.9897589949697632
117355,estrogen,RNF115,1.1739472534443325,0.989705236526028
117356,estrogen,MSMB,1.1737866503518055,0.9896982755562612
117357,estrogen,PTTG2,1.1737195274600014,0.9896953648901592
117358,estrogen,CTC1,1.173699441350869,0.989694493733234
117359,estrogen,PREP,1.173072330903736,0.9896672585775264
117360,estrogen,C11orf26,1.1724211707420409,0.9896389036009634
117361,estrogen,CDK20,1.172290994206406,0.9896332257969532
117362,estrogen,PCDH11Y,1.1717778324434116,0.9896108136417274
117363,estrogen,COG3,1.171308660523827,0.9895902807878983
117364,estrogen,NXF2,1.171063366371835,0.9895795297530778
117365,estrogen,DDX51,1.1705824265576437,0.9895584186808376
117366,estrogen,XRCC4,1.170457699325713,0.989552936817344
117367,estrogen,RNF113B,1.1703522637972783,0.9895483006197088
117368,estrogen,CENPP,1.170183197750425,0.98954086222074
117369,estrogen,POLD2,1.169673879067228,0.9895184220642692
117370,estrogen,PPIB,1.1689861255317937,0.9894880446327536
117371,estrogen,ARIH1,1.1688500232379782,0.9894820228086356
117372,estrogen,NUTM1,1.1688395272290386,0.9894815582727275
117373,estrogen,TPD52,1.1682860353057378,0.9894570328697284
117374,estrogen,PSME2,1.1679602896731112,0.9894425725485568
117375,estrogen,MPP2,1.1678816644226262,0.9894390793220053
117376,estrogen,CYP1A2,1.167528003513446,0.989423352447282
117377,estrogen,ANAPC11,1.1675182129843946,0.9894229167449292
117378,estrogen,TMED3,1.1670636942149848,0.989402670001837
117379,estrogen,ERG,1.1668959012279103,0.9893951859050268
117380,estrogen,NOB1,1.166164185502171,0.9893624879294044
117381,estrogen,LRPAP1,1.1660261503547362,0.9893563084226291
117382,estrogen,DDX23,1.1659743956593749,0.9893539905725092
117383,estrogen,RNF152,1.165456318117343,0.9893307607839984
117384,estrogen,REPS2,1.1654458058801014,0.9893302889131992
117385,estrogen,SULT2B1,1.1650216014431158,0.9893112300963586
117386,estrogen,DDX28,1.1647918175256708,0.9893008922250536
117387,estrogen,ZNF247,1.164665070731637,0.9892951857156184
117388,estrogen,SSX1,1.1642452885353458,0.9892762644003036
117389,estrogen,ZBTB25,1.1635273703914362,0.9892438281957536
117390,estrogen,UGP2,1.1632543376913915,0.9892314668795829
117391,estrogen,FUZ,1.1632467686126955,0.9892311239961536
117392,estrogen,ME3,1.1631398566841822,0.9892262796736832
117393,estrogen,DGKD,1.1629776675130623,0.9892189265512696
117394,estrogen,MYBBP1A,1.1624737138866226,0.9891960472771392
117395,estrogen,UBE2D4,1.1621819016878947,0.9891827771903422
117396,estrogen,PSPC1,1.1617712643738098,0.9891640762623002
117397,estrogen,SULT1C2,1.161276359348301,0.9891414951970721
117398,estrogen,LPIN1,1.1611893584433082,0.9891375207954108
117399,estrogen,REC8,1.1610368120219967,0.9891305486516162
117400,estrogen,KRT6A,1.160877655495792,0.989123269676388
117401,estrogen,C1orf136,1.1607648180591998,0.9891181061712564
117402,estrogen,XAGE2,1.1603745648821584,0.9891002292724046
117403,estrogen,USF1,1.1603076405830512,0.9890971606578252
